square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 2 5 3,4 1 5 3,4 4 7 2,5 4 8 2,6 1 7 3,7 1 8 3|8,10,15,17,18,16,12,6,1
square|1 3 3 1,1 4 2 2,2 1 3 4,2 4 5 2,3 1 6 2,3 2 4 3,4 4 5 1,5 1 6 3,5 2 6 1|6,9,17,22,25,24,20,9,2
square|1 3 3 1,1 4 2 2,2 1 3 1,2 1 3 4,2 2 4 3,2 4 4 4,3 2 4 3,4 3 4 4|4,8,20,33,43,46,45,32,18,10,3,1
square|1 1 8 3,1 4 2 2,2 1 6 3,2 4 3 2,3 1 7 3,3 3 4 1,4 3 5 1,5 1 9 1,6 2 8 4,6 4 7 2,8 1 9 3|9,11,16,22,26,26,22,14,6,1
square|1 1 3 1,1 4 2 2,2 1 6 3,2 4 3 2,3 1 7 3,3 2 6 2,3 3 4 1,4 3 5 1,6 4 7 2|7,9,17,26,32,32,28,18,8,1
square|1 1 3 1,1 4 2 2,2 1 2 1,2 4 3 2,3 3 4 1,4 3 5 1|5,6,8,12,13,14,11,8,3,1
square|1 1 2 4,1 2 3 1,1 4 2 2,2 1 2 1,2 1 2 4|3,5,11,26,41,60,72,84,74,54,26,10,1
square|1 1 7 3,1 2 8 4,1 3 3 1,1 4 2 2,2 1 6 3,2 3 9 1,2 4 4 2,3 2 5 4,3 4 9 2,4 2 11 4,5 1 8 3,6 2 7 4,9 3 10 1,10 3 11 1|11,14,24,42,65,82,85,73,51,26,8,1
square|1 3 6 1,1 4 2 2,2 4 3 2,3 1 9 3,3 3 4 1,3 4 5 2,4 4 8 2,5 1 7 3,5 3 8 1,6 1 10 3,7 2 9 4,8 4 10 2|10,12,18,27,36,40,36,26,15,6,1
square|1 3 6 1,1 4 2 2,2 4 3 2,3 1 7 1,3 3 4 1,3 4 5 2,4 1 5 1,4 4 7 2,5 3 7 1,6 1 8 3,7 4 8 2|8,11,19,32,46,54,52,39,21,7,1
square|1 3 1 4,1 4 2 2,1 4 6 3,2 4 3 2,3 1 5 1,3 3 4 1,3 4 3 4,4 4 5 2,5 4 6 2|6,9,15,26,38,56,64,67,51,33,12,3
square|1 1 6 3,1 4 2 2,2 1 4 3,2 3 5 1,2 4 3 2,3 1 7 3,4 2 6 4,4 4 7 2,5 3 10 3,7 4 8 2,8 1 9 3,9 1 10 3|10,12,18,27,35,37,34,26,15,6,1
square|1 1 3 1,1 4 2 2,2 1 4 3,2 3 5 1,2 4 3 2,3 1 6 3,3 2 4 2,4 4 6 2,5 1 7 1,5 3 8 3,6 4 7 2|8,11,20,31,42,45,42,33,20,9,2
square|1 3 3 1,1 4 2 2,2 1 7 3,2 4 4 2,3 2 10 4,4 1 5 3,4 4 8 2,5 2 7 4,5 4 6 2,6 1 9 3,6 3 8 1,8 3 11 1|11,12,18,26,33,36,34,27,16,6,1
square|1 3 3 1,1 4 2 2,2 1 7 3,2 4 4 2,3 2 9 3,4 1 5 3,4 4 8 2,5 2 7 4,5 4 6 2,6 1 9 3,6 3 8 1,8 3 9 3|9,12,18,26,33,36,34,27,16,6,1
square|1 3 3 1,1 4 2 2,2 1 6 3,2 4 4 2,3 1 4 4,3 2 7 3,3 4 5 3,4 1 4 1,4 2 5 2,4 4 6 4,5 1 7 3|7,11,21,41,57,70,66,53,30,15,4,1
square|1 3 3 1,1 4 2 2,2 3 8 1,2 4 4 2,3 2 10 4,3 4 8 2,4 1 5 3,4 3 9 1,5 4 6 2,6 1 7 2,6 4 7 2,8 4 9 2|10,12,18,23,27,30,30,28,19,7,1
square|1 3 3 1,1 3 4 3,1 4 2 2,1 4 8 4,2 3 8 1,2 4 4 2,3 2 7 2,3 4 8 2,4 1 5 3,5 4 6 2,6 1 7 2,6 4 7 2|8,12,20,27,34,40,41,41,32,19,11,5,1
square|1 3 3 1,1 4 2 2,2 3 2 3,2 4 3 4,3 2 6 2,3 3 4 3,4 4 5 2,5 1 6 2,5 4 6 2|6,9,14,21,28,40,48,56,53,45,28,15,4,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 11 1,3 4 11 2,4 1 5 3,4 4 8 2,5 1 10 2,5 4 6 2,6 3 8 1,6 4 7 2,7 3 9 1,8 4 9 2,9 4 10 2|11,14,22,31,44,60,70,68,52,27,8,1
square|1 1 8 3,1 4 2 2,2 1 6 3,2 4 3 2,3 1 7 3,3 3 4 1,4 3 5 1,6 2 8 4,6 4 7 2,8 1 9 3|9,10,15,20,22,20,14,6,1
square|1 1 3 1,1 1 7 3,1 4 2 2,1 4 6 4,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,5 1 7 1,6 2 7 4|7,10,17,24,29,28,20,9,2
square|1 1 3 1,1 4 2 2,2 1 2 1,2 4 3 2,3 3 4 1,3 3 5 1,4 3 5 1|5,7,10,16,19,24,21,14,4,1
square|1 1 10 3,1 4 2 2,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 8 4,7 3 11 1,8 3 9 1,9 2 12 4,9 4 11 2|12,14,23,34,49,65,74,69,50,26,8,1
square|1 1 9 3,1 3 10 2,1 4 2 2,1 4 8 3,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 8 4,7 3 10 1|10,13,24,36,51,67,76,71,52,28,9,1
square|1 1 6 3,1 4 2 2,2 1 4 3,2 3 5 1,2 4 3 2,3 1 7 3,4 2 6 4,4 4 7 2,6 2 12 4,7 4 8 2,8 1 10 3,8 4 9 2,9 1 11 3,10 4 11 2|12,14,23,33,46,59,71,71,53,27,8,1
square|1 1 6 3,1 4 2 2,2 1 4 3,2 3 5 1,2 4 3 2,3 1 7 3,3 1 10 4,3 2 9 1,4 2 6 4,4 4 7 2,5 1 6 2,7 4 8 2,8 1 10 3,8 4 9 2|10,14,25,36,50,64,73,71,53,27,8,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 2 8 4,4 1 8 4,4 3 9 1,4 4 5 2,5 3 7 1,5 4 6 2,6 3 10 1,7 2 9 4,7 4 10 2|10,12,18,25,32,36,34,28,18,7,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 1 6 1,3 2 5 2,3 4 4 4,4 1 5 2,4 3 7 1,5 3 8 1,6 2 7 4,6 4 8 2|8,11,20,30,39,44,43,35,22,9,2
square|1 3 3 1,1 4 2 2,2 4 4 2,3 1 5 2,3 2 5 2,3 4 4 4,4 1 5 2,4 3 6 1,5 1 6 1,5 3 6 4|6,10,22,38,56,71,78,71,57,42,24,9,1
square|1 3 3 1,1 4 2 2,2 1 7 3,2 4 4 2,3 1 10 2,4 1 5 3,4 4 8 2,5 2 7 4,5 4 6 2,6 3 8 1,7 1 9 3,9 1 10 3|10,12,17,24,32,36,33,24,14,6,1
square|1 3 3 1,1 4 2 2,1 4 8 1,2 1 7 3,2 4 4 2,3 1 4 4,3 4 6 3,4 1 5 3,5 2 7 4,5 4 6 2,7 1 8 3|8,11,18,24,32,36,33,24,14,6,1
square|1 4 2 2,2 1 9 3,2 3 6 1,2 4 3 2,3 1 8 3,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 10 4,8 2 9 4,10 2 11 4|11,13,22,35,50,62,63,49,26,8,1
square|1 3 8 4,1 4 2 2,1 4 3 1,1 4 9 2,2 1 8 3,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 9 4|9,13,24,38,56,70,75,68,50,26,8,1
square|1 1 6 3,1 4 2 2,2 3 7 1,2 4 3 2,3 1 9 3,3 3 4 1,4 2 7 4,4 3 5 1,5 2 8 4,5 4 11 2,7 3 8 1,8 3 10 1|11,12,19,30,41,48,46,34,18,6,1
square|1 1 6 3,1 4 2 2,2 3 7 1,2 4 3 2,3 1 6 3,3 3 4 1,4 2 7 4,4 3 5 1,5 2 8 4,5 4 9 2,6 3 8 3,7 3 8 1|9,12,19,30,41,48,46,34,18,6,1
square|1 1 6 3,1 4 2 2,2 3 7 1,2 4 3 2,3 1 6 3,3 2 5 2,3 3 4 1,3 3 7 3,4 2 7 4,4 3 5 1,5 4 6 3|7,11,21,36,52,65,66,51,28,10,2
square|1 1 5 3,1 4 2 2,2 2 5 3,2 3 4 3,2 4 3 2,3 1 5 3,3 3 4 1,4 2 4 2|5,8,12,22,32,46,52,50,32,16,4,1
square|1 1 6 3,1 2 7 4,1 3 11 1,1 4 2 2,2 4 3 2,3 3 4 1,3 4 8 2,4 3 5 1,4 4 10 2,6 2 9 4,7 1 9 3,7 3 12 1,8 3 10 1,11 2 12 4|12,14,22,30,35,44,60,67,53,27,8,1
square|1 1 6 3,1 2 7 4,1 3 8 2,1 4 2 2,2 4 3 2,3 3 4 1,3 4 8 2,4 3 5 1,4 4 10 2,6 2 9 4,7 1 9 3,7 3 10 2,8 3 10 1|10,13,22,30,35,44,60,67,53,27,8,1
square|1 1 6 3,1 2 6 3,1 3 7 2,1 4 2 2,2 4 3 2,3 3 4 1,3 4 7 2,4 3 5 1,4 4 8 4,6 2 8 4,6 4 8 3,7 3 8 3|8,12,24,36,45,54,67,70,53,27,8,1
square|1 1 10 3,1 4 2 2,2 1 6 3,2 4 3 2,3 1 9 3,3 3 4 1,4 3 5 1,5 3 7 1,6 2 10 4,6 4 9 2,7 2 8 4,8 4 10 2|10,12,17,22,25,26,24,20,14,6,1
square|1 1 3 1,1 1 8 3,1 4 2 2,1 4 6 4,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,5 3 7 1,6 2 8 4,7 1 7 2,7 1 8 2|8,12,21,29,37,43,45,40,32,21,11,4,1
square|1 1 10 3,1 4 2 2,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 8 4,8 3 9 1,9 3 11 1|11,12,17,23,29,32,30,23,14,6,1
square|1 1 9 3,1 3 8 1,1 4 2 2,1 4 7 2,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,8 3 9 3|9,12,20,29,36,39,37,27,15,6,1
square|1 1 7 3,1 3 6 1,1 4 2 2,1 4 4 3,2 3 5 1,2 4 3 2,3 2 4 3,3 3 4 1,4 2 5 3,4 2 5 4,6 3 7 3|7,11,22,37,52,63,65,48,25,8,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 1 5 3,4 4 9 2,5 1 8 3,5 4 6 2,6 1 10 3,6 3 9 1,7 1 9 3,8 4 10 2|10,12,17,23,28,29,27,22,14,6,1
square|1 3 3 1,1 3 7 2,1 4 2 2,1 4 6 1,2 4 4 2,3 3 7 1,4 1 5 3,4 4 8 2,5 1 7 1,5 4 6 2,6 3 8 1,7 1 8 3|8,12,21,28,37,44,45,43,35,23,12,4,1
square|1 1 11 3,1 3 3 1,1 4 2 2,2 1 4 3,3 3 8 1,4 1 5 3,4 2 11 4,5 1 7 3,5 4 6 2,6 1 10 3,7 4 10 2,8 3 9 1|11,12,16,18,22,24,22,19,14,6,1
square|1 1 9 3,1 3 3 1,1 4 2 2,2 1 4 3,2 1 7 4,2 2 6 1,3 3 8 1,4 1 5 3,4 2 9 4,5 1 7 3,5 4 6 2,6 2 8 3|9,12,19,21,26,30,27,22,19,14,6,1
square|1 1 7 3,1 3 3 1,1 4 2 2,2 1 2 2,2 1 4 3,2 2 5 1,3 3 6 1,4 1 4 1,4 2 5 2,4 2 7 4,5 2 6 3|7,11,19,24,33,50,45,44,43,42,28,19,12,9,3,1
square|1 2 7 4,1 3 3 1,1 4 2 2,2 1 4 3,2 3 9 1,3 2 10 4,3 4 9 2,4 4 5 2,5 4 6 2,6 1 8 3,7 3 10 1,8 3 9 3|10,12,17,23,28,29,27,22,14,6,1
square|1 2 6 2,1 3 3 1,1 4 2 2,2 1 4 3,2 3 8 1,3 2 4 3,3 4 8 2,4 4 5 2,4 4 6 1,5 4 6 2,6 1 7 3,7 3 8 3|8,12,21,29,41,49,53,50,38,24,10,4
square|1 3 6 1,1 4 2 2,2 4 3 2,3 1 8 3,3 3 4 1,3 4 5 2,4 3 9 1,4 4 7 3,5 1 7 3,5 3 7 2,6 3 11 1,7 2 8 4,9 2 10 4,10 2 11 4|11,14,23,35,50,64,79,83,73,44,16,1
square|1 1 5 3,1 2 6 4,1 4 2 2,2 1 7 3,2 3 11 1,2 4 3 2,3 3 4 1,4 2 11 4,5 2 8 4,5 4 7 2,6 1 8 3,6 3 10 4,8 1 9 3,9 2 10 4|11,14,23,36,53,69,80,76,54,27,8,1
square|1 1 5 3,1 2 6 4,1 4 2 2,2 1 4 2,2 3 9 4,2 4 3 2,3 3 4 1,4 1 5 4,4 2 9 3,5 2 7 4,6 1 7 3,6 3 9 4,7 1 8 3,8 2 9 4|9,14,27,40,60,76,86,81,58,29,9,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 1 9 1,4 1 5 3,4 4 7 2,5 4 8 2,6 1 7 3,6 3 11 1,7 1 8 3,7 4 10 2,8 4 9 2,9 3 10 1|11,14,24,41,62,80,87,78,53,26,8,1
square|1 4 2 2,2 1 9 3,2 3 6 1,2 4 3 2,3 1 8 3,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,5 3 11 1,6 3 7 1,7 2 10 4,8 2 9 4|11,13,23,38,55,72,76,57,28,8,1
square|1 4 2 2,1 4 5 3,1 4 7 2,2 1 9 3,2 3 6 1,2 4 3 2,3 1 8 3,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,8 2 9 4|9,13,23,38,55,72,76,57,28,8,1
square|1 3 9 1,1 4 2 2,2 3 8 1,2 4 3 2,3 1 10 3,3 3 4 1,4 2 8 4,4 3 5 1,5 3 6 1,6 3 7 1,8 2 9 4|10,11,16,22,27,27,22,14,6,1
square|1 3 8 1,1 4 2 2,1 4 3 1,1 4 6 3,2 3 7 1,2 4 3 2,3 3 4 1,4 2 7 4,4 3 5 1,5 3 6 1,7 2 8 4|8,11,18,24,30,32,31,26,17,8,2
square|1 1 6 3,1 4 2 2,2 3 7 1,2 4 3 2,3 3 4 1,4 2 7 4,4 3 5 1,5 2 8 4,5 3 9 1,7 3 8 1,9 3 10 1,10 3 11 1|11,12,17,23,28,30,28,22,14,6,1
square|1 1 1 4,1 4 2 2,1 4 9 3,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,5 3 8 1,6 3 7 1,8 3 9 1|9,12,19,25,29,32,32,28,22,14,6,1
square|1 1 1 4,1 4 2 2,1 4 7 3,2 3 4 3,2 4 3 2,3 2 5 2,3 3 4 1,4 2 4 2,4 3 5 1,5 3 6 1,6 3 7 1|7,11,18,29,39,52,55,54,43,31,17,9,3,1
square|1 4 2 2,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,5 4 8 2,6 3 7 1,8 3 9 1,8 4 10 2,10 4 11 2|11,12,18,25,31,36,38,33,20,7,1
square|1 4 2 2,1 4 8 3,1 4 9 4,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,5 4 8 2,6 3 7 1,8 4 9 2|9,12,18,25,31,36,38,33,20,7,1
square|1 4 2 2,1 4 6 3,1 4 7 4,2 3 4 3,2 4 3 2,3 2 5 2,3 3 4 1,4 2 4 2,4 3 5 1,5 4 6 2,6 4 7 2|7,11,17,29,41,56,64,69,59,46,28,15,4,1
square|1 1 6 3,1 4 2 2,2 3 7 1,2 4 3 2,3 1 9 3,3 3 4 1,4 2 7 4,4 3 5 1,5 2 8 4,7 3 8 1,9 4 10 2,10 4 11 2|11,12,17,24,32,36,33,24,14,6,1
square|1 1 6 3,1 3 9 4,1 4 2 2,2 3 7 1,2 4 3 2,3 1 9 3,3 3 4 1,4 2 7 4,4 3 5 1,5 2 8 4,7 3 8 1|9,11,18,26,35,41,40,31,19,9,2
square|1 1 4 1,1 3 3 3,1 3 7 4,1 4 2 2,1 4 5 4,2 3 5 1,2 4 3 2,3 1 7 3,4 2 6 4,5 3 6 1|7,10,20,32,43,54,63,65,58,46,32,18,9,4,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 9 1,3 3 8 1,3 4 9 2,4 1 5 3,5 1 6 3,6 1 7 3,7 3 10 4,8 4 10 2,9 3 10 1|10,12,17,22,26,27,25,21,14,6,1
square|1 3 3 1,1 4 2 2,1 4 3 3,2 1 4 3,2 3 8 1,3 3 7 3,3 4 8 2,3 4 8 3,4 1 5 3,5 1 6 3,6 1 7 3|8,11,19,29,37,42,41,35,24,12,3
square|1 1 6 3,1 2 9 4,1 4 2 2,2 3 7 1,2 4 3 2,3 3 4 1,4 2 7 4,4 3 5 1,5 2 8 4,5 3 12 1,6 1 10 3,6 2 11 4,7 3 8 1,9 1 11 3|12,14,22,30,38,49,60,65,52,27,8,1
square|1 1 6 3,1 2 9 4,1 4 2 2,2 3 7 1,2 4 3 2,3 2 9 1,3 3 4 1,3 3 6 2,4 2 7 4,4 3 5 1,5 2 8 4,5 3 10 3,6 1 10 3,7 3 8 1|10,14,24,33,43,56,67,69,53,27,8,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 8 1,3 3 7 1,3 4 8 2,4 1 5 3,4 4 6 2,5 1 10 3,5 4 9 2,6 1 9 3,7 3 11 1|11,12,17,21,25,29,30,26,16,6,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 8 1,3 3 7 1,3 4 8 2,4 1 5 3,4 4 6 2,5 1 9 3,5 4 8 1,6 1 8 2,7 3 9 3|9,12,19,24,29,34,33,27,16,6,1
square|1 3 3 1,1 3 6 2,1 4 2 2,2 1 2 1,2 3 4 3,2 3 6 1,3 3 5 1,3 4 6 2,4 1 7 3,4 4 6 1,5 3 7 3|7,11,18,26,37,60,61,56,32,16,4,1
square|1 1 6 3,1 4 2 2,2 3 7 1,2 4 3 2,3 1 6 3,3 3 4 1,4 2 7 4,4 3 5 1,5 2 8 4,7 3 8 1|8,10,15,21,25,22,14,6,1
square|1 1 5 2,1 1 5 3,1 4 2 2,1 4 4 3,2 3 6 1,2 4 3 2,3 1 5 3,3 3 4 1,4 2 6 4,5 3 6 3|6,10,19,27,37,43,37,25,11,2
square|1 1 4 2,1 1 4 3,1 4 2 1,1 4 2 2,2 3 3 3,2 4 3 2,3 1 4 3|4,7,15,27,44,67,81,79,50,23,5,1
square|1 4 2 2,1 4 9 3,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,5 4 8 2,6 3 7 1,8 3 9 1|9,11,16,21,24,24,20,14,6,1
square|1 4 2 2,1 4 7 3,2 3 4 3,2 4 3 2,3 2 5 2,3 3 4 1,4 2 4 2,4 3 5 1,5 4 6 2,6 3 7 1|7,10,15,25,34,41,36,30,17,9,3,1
square|1 1 5 1,1 4 2 2,1 4 5 3,2 3 4 3,2 4 3 2,3 3 4 1,4 2 4 2|5,7,10,15,18,23,26,28,27,27,22,19,14,11,6,3
square|1 1 9 3,1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 1 10 4,4 1 5 3,4 2 9 4,4 4 7 2,5 4 8 2,6 1 7 3,7 1 8 3,8 4 10 2|10,13,22,35,48,56,55,43,24,8,1
square|1 1 10 3,1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 2 7 4,4 1 5 3,4 2 10 4,4 4 8 2,5 2 11 4,5 4 9 2,6 1 8 3,8 1 9 3,10 1 11 3|11,14,25,43,65,80,81,61,33,9,1
square|1 1 8 3,1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 1 3 2,4 1 5 3,4 2 8 4,4 4 7 2,5 2 9 4,5 4 6 1,6 1 7 3,6 2 7 1,8 1 9 3|9,14,28,48,73,93,102,75,42,11,2
square|1 4 2 2,1 4 8 3,2 3 6 1,2 4 3 2,3 1 10 3,3 3 4 1,3 4 9 2,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 8 4|10,12,20,32,44,51,51,39,21,7,1
square|1 4 2 2,1 4 3 1,1 4 3 4,1 4 8 3,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 8 4|8,12,20,32,44,51,51,39,21,7,1
square|1 4 2 2,1 4 3 1,1 4 3 4,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 6 3,6 3 6 4|6,10,21,39,60,77,86,82,60,31,9,2
square|1 1 8 3,1 4 2 2,2 1 6 3,2 4 3 2,3 1 7 3,3 3 4 1,4 3 5 1,5 2 10 2,6 2 8 4,6 4 7 2,7 4 9 2,9 4 10 2|10,12,17,24,32,36,33,24,14,6,1
square|1 1 8 3,1 4 2 2,1 4 5 2,2 1 6 3,2 4 3 2,2 4 7 4,3 1 7 3,3 3 4 1,4 3 5 1,6 2 8 4,6 4 7 2|8,11,19,28,39,49,51,40,25,14,6,1
square|1 3 3 1,1 4 2 2,2 4 4 2,4 3 8 1,4 4 5 2,5 3 7 1,5 4 6 2,6 3 9 1,6 4 10 2,7 2 8 4,7 4 9 2,9 4 11 2,10 3 11 1,11 3 12 1|12,14,22,32,44,55,59,54,42,24,8,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 1 10 3,4 3 8 1,4 4 5 2,5 3 7 1,5 4 6 2,6 3 9 1,6 4 8 4,7 2 8 4,7 4 9 2,8 1 10 1,9 4 10 2|10,14,24,36,51,69,77,72,58,36,16,5,1
square|1 2 9 4,1 3 3 1,1 4 2 2,2 1 4 3,3 2 6 4,3 3 8 1,4 1 5 3,4 4 10 2,5 4 7 2,6 1 9 3,7 3 8 4,7 3 10 1|10,12,17,18,20,23,26,23,15,6,1
square|1 2 8 4,1 3 3 1,1 4 2 2,2 1 4 3,3 2 6 4,3 3 7 1,4 1 5 3,4 4 7 1,5 4 6 4,6 1 7 4,6 1 8 3|8,11,18,19,21,23,26,23,15,6,1
square|1 2 6 1,1 3 3 1,1 4 2 2,2 1 4 3,3 2 5 3,3 3 6 1,4 1 5 3,4 4 6 1,5 3 5 4,5 4 6 4|6,10,19,21,22,25,30,27,18,7,1
square|1 1 10 3,1 2 12 4,1 4 2 2,2 1 6 3,2 3 11 1,2 4 3 2,3 1 9 3,3 3 4 1,4 2 11 4,4 3 5 1,5 3 7 1,6 2 10 4,6 4 9 2,7 4 8 2|12,14,23,37,53,64,66,60,44,24,8,1
square|1 1 9 2,1 2 8 2,1 4 2 2,2 1 6 3,2 3 10 1,2 4 3 2,3 1 9 3,3 3 4 1,4 2 10 4,4 3 5 1,5 3 7 1,6 2 9 3,6 4 9 2,7 4 8 2|10,14,25,41,60,74,79,69,48,26,8,1
square|1 3 3 1,1 4 2 2,2 1 4 3,3 1 10 4,4 1 5 3,4 4 8 2,5 4 6 2,6 3 8 1,6 4 7 2,7 3 9 1,7 4 11 2,8 4 9 2,9 4 10 2,10 1 11 3|11,14,22,32,44,56,60,55,42,24,8,1
square|1 1 9 4,1 3 3 1,1 4 2 2,2 1 4 3,2 1 7 4,4 1 5 3,4 4 8 2,5 4 6 2,6 3 8 1,6 4 7 2,7 3 9 1,8 4 9 2|9,12,21,32,44,56,60,55,42,24,8,1
square|1 1 6 3,1 4 2 2,2 1 4 3,2 3 5 1,2 4 3 2,3 1 7 3,4 2 6 4,4 4 7 2,5 1 9 3,7 4 8 2,8 1 10 3,8 4 9 2,9 1 11 3,10 4 11 2|11,14,23,33,42,54,70,75,57,28,8,1
square|1 1 6 3,1 4 2 2,1 4 8 1,2 1 4 3,2 3 5 1,2 4 3 2,3 1 7 3,4 2 6 4,4 4 7 2,5 1 9 3,6 4 9 1,7 4 8 2,8 4 9 2|9,13,23,33,42,54,70,75,57,28,8,1
square|1 4 2 2,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,5 3 10 1,5 4 8 2,6 3 7 1,8 3 9 1,9 2 10 4,9 3 11 1|11,13,22,32,43,54,57,47,26,8,1
square|1 4 2 2,1 4 9 3,2 3 6 1,2 4 3 2,3 2 9 2,3 3 4 1,3 3 5 3,4 2 6 4,4 3 5 1,5 2 7 4,5 4 8 2,6 3 7 1,8 3 9 1|9,13,24,37,53,73,85,73,38,10,1
square|1 4 2 2,1 4 10 2,2 1 9 3,2 3 6 1,2 4 3 2,3 1 8 3,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 3 10 1,8 1 11 3,8 2 9 4|11,14,24,39,59,78,88,81,56,27,8,1
square|1 3 3 1,1 4 2 2,2 1 7 3,2 3 10 1,2 4 4 2,3 2 5 4,3 3 9 1,3 4 10 2,4 3 6 1,6 2 10 4,6 3 8 1|10,11,20,31,44,48,38,21,7,1
square|1 3 3 1,1 4 2 2,2 1 5 4,2 3 8 1,2 4 4 2,3 2 5 4,3 3 7 1,3 4 8 2,4 3 6 1,5 4 6 3,6 2 8 4|8,11,20,31,44,48,38,21,7,1
square|1 3 2 4,1 3 3 1,1 4 2 2,1 4 5 1,2 1 4 4,2 3 6 1,3 2 4 4,3 3 4 4,3 4 6 2,4 4 5 3,5 2 6 4|6,11,22,38,56,67,69,60,37,15,3,1
square|1 1 5 3,1 2 6 4,1 4 2 2,2 1 7 3,2 4 3 2,3 3 4 1,3 4 11 2,5 2 8 4,5 4 7 2,6 1 8 3,8 1 9 3,9 2 10 4|11,12,18,25,32,36,36,30,19,7,1
square|1 1 5 3,1 2 6 4,1 4 2 2,2 1 7 3,2 4 3 2,3 3 4 1,3 4 4 1,4 1 9 2,5 2 8 4,5 4 7 2,6 1 8 3,8 1 9 3|9,12,18,25,32,36,36,30,19,7,1
square|1 1 1 1,1 2 5 4,1 4 2 2,1 4 6 4,2 1 5 1,2 4 3 2,3 3 4 1,3 4 4 1,4 1 7 2,5 1 6 3,6 1 7 3|7,11,17,29,42,59,66,63,43,22,5,1
square|1 1 5 3,1 2 6 4,1 4 2 2,2 1 7 3,2 4 3 2,3 3 4 1,5 2 8 4,5 4 7 2,6 1 8 3,8 1 9 3|9,10,15,20,22,20,14,6,1
square|1 1 4 3,1 2 5 4,1 4 2 2,2 1 6 3,2 4 3 2,3 2 3 3,3 2 7 1,4 2 7 4,4 4 6 2,5 1 7 3|7,10,17,22,23,21,16,8,2
square|1 1 1 1,1 2 4 4,1 4 2 2,1 4 5 4,2 1 4 1,2 4 3 2,3 2 3 3,3 2 5 1,4 1 5 3|5,9,16,26,33,39,31,18,5,1
square|1 1 6 3,1 4 2 2,2 3 7 1,2 4 3 2,3 3 4 1,3 4 9 2,4 2 7 4,4 3 5 1,5 2 8 4,5 3 10 1,7 3 8 1|10,11,17,25,32,33,27,16,6,1
square|1 1 6 3,1 4 2 2,2 3 7 1,2 4 3 2,3 3 4 1,3 4 6 3,4 2 7 4,4 3 5 1,5 2 8 4,5 3 6 3,7 3 8 1|8,11,17,25,32,33,27,16,6,1
square|1 1 1 4,1 4 2 2,1 4 3 4,2 3 5 1,2 4 3 2,3 2 4 3,3 3 4 1,3 3 6 4,4 2 5 4,5 3 6 1|6,10,21,33,46,58,64,65,48,25,9,3
square|1 4 2 2,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,4 4 8 2,5 2 7 4,5 3 9 1,6 3 7 1,9 3 10 1,10 3 11 1|11,12,19,29,38,42,39,30,17,6,1
square|1 4 2 2,1 4 4 4,1 4 9 3,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,5 3 8 1,6 3 7 1,8 3 9 1|9,12,19,29,38,42,39,30,17,6,1
